id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1313,6.198963377662711e-13,2.6855227684389172e-11,3.204218497842229e-08,1.3349247397766829e-13,7.467554361526863e-12,4.197574295525378e-10,1.7537046401658597e-11,9.467923624417987e-14,1.7677946762519334e-12,1.6891481718272838e-12,8.488742884526798e-08,3.15117941667376e-11,9.641248311927391e-11,7.53103873647995e-10,3.362510265909626e-08,2.7937470339293403e-09,9.379005996737062e-10,5.258647448244513e-10,3.3049520862562324e-10,1.77734235070881e-12,1.2418543737435023e-12,3.070224597912886e-08,5.232180144252602e-05,2.7925208922768286e-10,1.0120811669506474e-11,1.7333112153549763e-09,1.1270687124674396e-11,7.4910927288635145e-06,2.8687980634516682e-12,4.8208269334913736e-11,3.669429424891979e-09,3.589086401089685e-08,8.959685629456342e-11,3.868828636531447e-11,2.609697490825489e-07,1.3214041842940607e-08,2.5211458073874678e-11,1.3899199547914629e-13,2.0935854764044728e-13,4.494433842833315e-12,2.4298973335396214e-10,1.1952092695071347e-10,3.7539647203480924e-07,6.390300471179545e-12,1.8292054225606742e-05,3.4557621243229105e-12,9.555367314580135e-10,2.7818577526607694e-13,1.9886973818323614e-16,5.419731847451493e-12,2.2696846637266554e-10,3.16026713372614e-08,4.293104080259333e-12,4.147372723320719e-11,4.4620364110081925e-12,1.0881283124456506e-12,4.216560258134311e-09,2.4525515060880984e-09,3.25806320811069e-10,2.915539103883767e-12,9.40345714884208e-10,2.487062884548692e-08,3.4589780701473174e-07,3.497165344895368e-11,1.6518814367779165e-08,3.0376658043210133e-12,0.999837494318216,1.2881350390273085e-09,1.3097850012359986e-11,3.2500716951614184e-11,1.1990776883157203e-11,7.148594644669553e-13,2.440124186779173e-08,3.0951013677942322e-09,5.981424664927479e-09,9.106298281040892e-10,1.0814996883669875e-12,8.250448585152982e-05,1.289343980304385e-09,1.9387531145332832e-13,5.975209854641355e-11,5.057829499005499e-07,2.31893459545462e-12,4.583336335558142e-09,1.5290662160234183e-12,2.9798299079617724e-14,1.2706262628509744e-11,3.30131313039505e-13,1.881036767756638e-08,1.4723380027176545e-12,4.0169657244514764e-10,1.3829534467763882e-09,9.315566676517578e-10,2.125042533726404e-09,5.56522078716485e-12,5.583357330317488e-09,3.859322377634785e-10,1.2025176721568316e-08,5.915109972107028e-11
1314,6.612638806098214e-14,7.366466550001774e-13,9.829190476011437e-09,1.2608295608010733e-09,6.463087945268052e-14,6.093599907715517e-12,1.94076990789001e-07,1.690104481411966e-13,2.6641074804549116e-13,2.5039443418281408e-15,2.3988247473362553e-18,2.4034761023447884e-13,9.303735200633328e-14,2.558147442280635e-13,9.113615336043669e-14,1.961278368737542e-08,7.179665168233705e-15,1.3865651379161804e-07,6.046572418937238e-15,1.5441121211477887e-09,6.685786248256747e-15,5.425086647912223e-11,1.9774848818796178e-11,9.488553468897353e-11,2.26966507561493e-10,9.166193272217592e-10,4.068679442961347e-15,4.604790323553695e-07,3.191994858354838e-11,1.2114529528922993e-10,6.3766913136725914e-09,1.8427928223821452e-11,1.7577331242835292e-11,3.163759643654504e-14,6.077840022467129e-08,6.643741309140822e-16,4.241184604248328e-07,4.2981381130585885e-06,4.6928145015975004e-07,2.0588355839563575e-06,6.385879958261672e-06,1.2734273828283157e-10,4.557370266004625e-10,3.0003804684502727e-09,1.2149877583116774e-08,1.7275169666179884e-08,1.4553754131690072e-16,1.595755844457123e-07,1.7055114923832316e-14,5.378862149710864e-16,2.710028049803327e-08,3.4486612463679007e-13,4.271431420574634e-12,9.094279684567068e-18,9.008778722415806e-16,4.9842153309499436e-15,2.568190900646861e-17,0.9999821010233403,9.516050008866296e-07,8.161644149109234e-11,1.1536818795257069e-10,2.2770156779149726e-12,1.6904073842919202e-09,5.777600801053444e-11,1.620288674937006e-17,1.4947782844905194e-14,8.083128391340845e-14,6.788066697505312e-07,1.9284569219460652e-12,3.3476867323482564e-13,2.3205019168218445e-13,1.4665573928847115e-13,1.5540912838832973e-10,7.564349118123555e-10,9.796380336749312e-18,1.9875097383583223e-16,3.735335739478237e-08,9.088468431696745e-11,1.1366599677550023e-14,7.026141573234511e-11,1.3868536374506327e-16,1.2833828304765532e-09,4.76428550077261e-08,1.5402164551140774e-14,3.766091013269499e-11,1.1122229625940744e-09,6.468155617332827e-13,1.1545801334036872e-06,1.5696702973569045e-13,2.2123352014161235e-07,4.1979902855439566e-11,2.1521278448376396e-14,3.885581477951067e-14,3.8501990035513735e-16,2.000244968524414e-09,3.9689394259242425e-10,4.9791799308112297e-08,1.9680727470600744e-14,2.8234713686771778e-14
1315,1.303790341799456e-12,4.570618880098114e-10,4.280078867496928e-08,6.101818957632188e-14,7.11145428350146e-11,8.210052570226278e-09,4.909287544464697e-11,5.668125443043908e-13,6.964789209116955e-12,1.4993738628900244e-11,1.1679084851344033e-07,8.303880723655268e-10,7.199166750921396e-10,3.1245865918052544e-09,1.9998996685907433e-08,3.772001564780183e-08,3.011403726547063e-08,3.5654463862262396e-10,1.758549592408484e-09,8.369379473368792e-12,1.7600329333287945e-12,1.0812910321155243e-07,6.800682740731246e-05,1.8365930378901675e-10,7.589469037259028e-12,6.940979816896399e-09,3.084329592009026e-11,6.570023580586795e-06,2.2732085459431397e-12,2.074599535735528e-11,7.950579991250621e-10,7.214481078907955e-09,6.432038284075182e-10,9.868841593068488e-11,1.1202746826730174e-08,1.2182547818475796e-07,1.049381087858985e-10,1.3649870487300418e-12,2.6804533828874957e-13,2.779774301571735e-11,6.494041732276431e-11,4.795927619781111e-10,6.317478139211537e-07,2.437245468126233e-11,2.17365351042912e-05,2.8258711909192556e-11,9.145960623546585e-09,4.515080945291087e-13,3.143688664545384e-16,1.0221396155082792e-11,7.547455989298354e-10,4.118865053087458e-08,2.182971316201001e-12,5.591717087101346e-11,1.2463200063660709e-11,3.3672562276862155e-12,5.398475756095201e-08,5.891847598947737e-09,2.619038698888463e-09,1.888418392329612e-11,9.024928737190338e-10,1.3708316600485907e-08,1.8980907459905463e-07,4.4668972752311883e-10,7.744616507892238e-08,4.793695602636793e-12,0.9982841695105313,1.1520903308419602e-09,3.594864678473392e-11,8.436425665365507e-10,1.5016524632852073e-11,3.699316290607489e-12,3.220709978270611e-08,3.338546007892626e-09,2.2520149986809888e-08,6.181220717593401e-09,8.914153903891617e-12,0.0016168300963828085,1.0350464438939083e-08,4.024455001484794e-13,1.6412139600096592e-09,1.894985540112015e-07,2.0949864995072736e-11,1.7413930904854603e-08,2.219831886618091e-11,1.4774373953830245e-13,4.942608525679055e-11,6.188835192078187e-12,6.509865639050751e-08,1.3624537252444602e-11,4.260163607469478e-10,3.031451259225327e-09,1.4783495743321772e-09,7.880560415555064e-08,1.1387168268257264e-10,6.591815535764032e-07,2.1910416683360767e-09,4.266024723095508e-08,8.053926877106514e-11
1316,3.2456329075080957e-12,3.0382478858674964e-11,1.046189438565036e-14,2.0202109961971163e-16,2.9477067977872203e-12,1.4741846732375122e-09,1.401022553757112e-20,3.959176584967689e-15,6.254192598248962e-14,5.6682200539350796e-11,1.965911494623021e-07,5.404595958757691e-16,1.2664548062808212e-12,1.3679176448503952e-13,2.434910354791391e-09,8.762118346341494e-15,3.19819007098823e-07,4.691111685392289e-15,1.2929022240588004e-13,1.7358653383216925e-14,1.840013375363862e-16,3.867933986135035e-08,2.1861291074978985e-15,2.5433509277707077e-17,1.5488143045565434e-17,2.0026752665025194e-15,0.00012078677202040628,5.310169107490716e-08,1.4452604115407373e-16,7.451110291270218e-14,5.037896440518911e-21,2.0642506568615682e-08,8.004584875355627e-11,5.205818464351223e-13,1.1157673105206311e-13,4.416988638971311e-11,3.7102103425685524e-12,2.37488139208828e-16,1.7572632222388882e-11,5.0096634753524616e-14,1.0581676467632138e-15,4.7519231733922065e-07,1.6699704889461054e-09,9.978767681148146e-15,2.302199846559816e-08,2.4198848675008e-16,1.1273984246248481e-09,4.3176865439603665e-18,5.450342658996141e-16,3.6702885520434297e-10,7.252212296967804e-14,1.719105420320321e-07,1.1067296742241996e-14,2.7730320105251292e-12,6.971017150297022e-11,6.649239980071555e-13,3.7594750704572925e-06,2.0347382509054546e-14,6.272078607272063e-11,3.516698596124128e-12,6.263010189368099e-14,1.3790892145726776e-13,1.3964032517320163e-12,1.460913338954901e-10,7.239350216668316e-07,8.592614188298726e-14,2.9946078292050833e-07,6.803625746745376e-18,4.888962666733327e-12,5.764107347933727e-14,1.6683909110880158e-17,7.153927103787603e-16,4.955926655218527e-09,5.652761651340271e-16,4.907930559442854e-07,0.9998244028979355,4.0854544278324036e-14,2.012935396098909e-07,2.1636845077553996e-06,2.320796736360707e-19,3.6376040110028677e-14,2.8152186042621503e-15,1.2443957124248313e-15,4.263719392883585e-05,5.075184138139613e-10,2.471617623173293e-15,2.1459782232151063e-14,2.140425438217811e-15,2.3080543890770885e-06,8.536696366900053e-15,9.54482432973229e-16,6.310893450828788e-12,1.6694945111564994e-11,1.2348410646399976e-15,2.2424727839923476e-13,1.0565453445913281e-11,1.0202608166880827e-15,9.143769542746255e-07,6.4360261122629056e-15
1318,9.179357511314465e-09,1.9339596569256947e-09,3.867409564775441e-09,5.279559401387111e-14,1.0040912134265167e-06,5.543504811097419e-06,3.343823389366404e-11,3.279460060524663e-09,1.5898421449975224e-07,1.511496219451931e-08,5.914822822096294e-07,2.7280033032536426e-10,3.4008240383851438e-12,2.0056395777359625e-10,1.50111948320462e-10,1.959091176794164e-09,1.239412944969729e-08,1.8062008332453903e-12,1.3473158759615328e-06,5.269602735642798e-14,1.1253441527685015e-08,8.217685431240433e-11,1.578643628840653e-11,1.800831168603175e-10,2.1604283461554984e-11,4.764498989667827e-08,8.351471980592702e-12,1.908062853503636e-12,7.486271096060774e-08,4.168821654219839e-11,8.170226210141658e-11,8.696741512880976e-10,3.254937048121352e-11,2.137822680380325e-07,1.0892748230351383e-14,0.9999869389676296,9.226188168595856e-18,1.6701455976067411e-16,3.565580040784295e-12,1.2792568763777652e-12,8.226304385600386e-11,5.591783973234158e-12,2.573126930692136e-09,4.790579895367567e-12,1.1012924616300896e-07,4.1257755624862674e-14,1.9772548568215703e-10,3.508596657984935e-15,7.332847044692546e-13,1.5266520009295307e-09,1.3625796447299598e-13,3.341986648794959e-10,9.966760088203523e-13,1.0180070965090275e-08,4.788134701280469e-10,9.125113009226223e-13,6.466460158074689e-07,1.3414770803827889e-13,8.45794654435231e-15,1.1210514116483145e-12,3.3343731952930845e-12,1.2292097208825776e-10,2.0717748843543324e-11,5.737455356562756e-10,6.125747898801494e-08,1.5759268480284146e-09,1.1215913438623187e-08,5.0962968571821796e-15,8.493306090492823e-14,1.5541509935132357e-10,3.112028463208597e-09,1.1316143995248678e-07,2.596660015387593e-10,2.0594393571908833e-08,2.478782102638412e-06,2.3266224040760527e-09,1.4406844319049045e-12,1.1422909302827049e-10,8.784678233426408e-08,4.370962564171586e-14,2.2923956127137366e-07,4.184298733325099e-13,4.176987782141118e-14,1.2945077169958373e-10,1.2295226445245964e-12,5.4064557909548584e-15,4.1727619166642956e-11,6.908071133459547e-14,1.318928778848785e-08,5.9324570440417775e-12,9.427872707124453e-11,2.3741757070534896e-08,1.6789147007442716e-07,2.891564531523872e-08,9.788151660384032e-15,5.801271149421539e-13,5.40697246073772e-16,1.7676952716082602e-09,7.355095582387567e-11
1321,0.00027438032967064973,5.446587111655164e-10,4.744047658487814e-12,0.010274186788234517,1.401607604303468e-07,9.206220313011114e-12,3.0158961261165614e-09,1.0008530832691947e-05,4.505597801851083e-05,4.16297179885714e-06,5.981307526751044e-07,8.888674861370548e-06,5.7647016058692804e-08,5.767144279918712e-07,1.8627233355086304e-07,1.2928021422523381e-11,1.3664970206969242e-07,5.505314998432772e-06,0.661017275026537,1.3253560585040637e-11,0.002975590103615286,9.313258896719841e-13,9.423429018006454e-10,4.5654177444509886e-09,1.5771525291150663e-05,1.6499386385650885e-10,2.1895113236667131e-07,9.188531392970583e-10,2.660478066093545e-07,4.0511209341822085e-11,7.405630453574142e-11,1.6238702964675654e-11,2.6723955474226036e-11,8.410414089917461e-07,5.203369442051849e-11,5.038900349479066e-08,3.591964068320251e-13,3.276036640918693e-10,1.469469820353063e-09,3.21794242836948e-07,1.6499993907757375e-12,2.519699778523638e-10,4.3289178204337643e-13,4.875623571420259e-07,6.182912490269206e-11,5.710377868603715e-10,5.7660521757322555e-08,1.8162883281593527e-08,0.27410422385645505,0.006680856055393346,1.6812281407890105e-12,9.053710567241401e-09,2.0327182422142093e-05,7.729465293389377e-06,1.7796901640255456e-05,6.951445607851998e-09,2.0463978862798007e-08,2.930761307555789e-11,5.5224437676014734e-09,8.62895834854673e-08,3.7386439242875323e-06,2.897790788738019e-07,2.5950243148426826e-07,2.4050703855269824e-10,6.246524753081557e-10,5.096552535443684e-08,6.533009849807252e-12,1.598007090547558e-11,3.4913318605480628e-09,4.299593600127202e-05,2.3077642354689496e-08,7.038275016509769e-06,1.5312904175631942e-12,3.8202081089043504e-10,4.568095245211296e-05,1.1540606803202727e-05,2.579941976251636e-07,3.361419080112367e-11,1.3432054159891487e-09,1.339472268837442e-05,3.172022852199536e-07,4.416149154868282e-11,1.184873216675585e-09,1.2600828658999395e-07,1.257322699224831e-07,1.899012132839043e-07,1.2257169381144239e-05,1.4200430224892286e-10,7.796065535108735e-09,0.004254545144770911,7.450675231648002e-09,6.827034862667822e-05,6.141682633762898e-08,0.04007276645734696,2.3845287376283334e-08,7.61007411757221e-08,4.643309853875974e-10,6.412882473209974e-08,2.5578186432244462e-08
1331,1.8162702038987107e-10,2.749770806093335e-07,2.4886099737998225e-14,2.954348479793397e-16,6.18926658498401e-09,3.917403520230027e-11,5.063766419662244e-13,4.871341532631954e-10,4.803119047719163e-13,0.9999263328137967,2.431712740917318e-14,6.054324556620838e-08,9.639986834342161e-15,3.999027204048116e-09,5.4141902921688355e-09,2.1029271519556886e-14,2.1408873523366377e-10,1.1948876464795108e-14,9.635213397497274e-13,6.739878539017004e-11,4.078891752349242e-05,3.089446347429553e-13,1.1547068019803735e-13,2.5386526791572464e-07,3.2688039981928134e-12,8.739459322170176e-17,1.84559355791246e-09,1.2116793375754434e-14,1.4516153603756825e-11,1.8098508891026137e-12,7.325332467179742e-18,2.5170989761611157e-14,2.8729320923428836e-16,1.835262122932848e-11,4.2986991064427624e-17,6.164275778684797e-11,7.866307411659845e-17,5.476526578048196e-13,2.924174620639773e-08,1.662073962407549e-11,4.6950518760335646e-17,7.977260529235513e-13,4.078451877399841e-15,4.0217254839677355e-16,5.4219979189927854e-14,1.0957156524471811e-17,3.017993207717506e-11,1.3884085652732288e-09,2.2575804872613125e-06,1.2520373888916012e-12,4.400203982636159e-14,5.887526681258981e-12,6.13446550198468e-14,1.7008323762444882e-11,2.971513791003653e-05,1.1137791763995879e-14,1.5289288084166605e-11,5.364795853751174e-16,1.3819993460411829e-15,1.7193672433511158e-09,2.369432136194689e-13,4.7385949824065216e-11,1.3041906470815019e-15,4.593117596002573e-12,6.1986113729191275e-09,2.0844874539157117e-12,9.519924317086424e-15,5.516980256131234e-18,3.145629710544994e-13,9.215276815928356e-18,1.2676161288252614e-12,3.2678104508128353e-11,4.222766391173088e-14,6.307632952702753e-17,9.657218100247488e-08,2.0241860985817664e-09,5.416218534247553e-12,1.9772069730091636e-14,3.220974754474483e-08,6.839209839446297e-12,1.2802742668376252e-07,2.0410641329433878e-17,3.0332173192569975e-16,8.067654187136956e-13,1.182058550445141e-12,1.46791823444018e-13,9.04661451807207e-17,2.649032283861514e-16,2.402254934596433e-11,2.737351962738981e-13,3.555121659249666e-14,2.5637346702673583e-13,2.1473329118492176e-12,1.2435374305788333e-12,8.132530137538146e-16,9.071990447850078e-13,1.5360675470658582e-12,1.3861365296919962e-12,2.0824099805779557e-11
1332,1.6539688499392112e-09,5.351863385206912e-09,1.8198304636443096e-08,2.102912133154368e-09,6.47965753987279e-08,1.484596170567429e-06,9.004008798275015e-10,1.0361878574232739e-07,1.0792207948311686e-09,1.8001098631265016e-06,2.0185009996395175e-09,4.593186630923799e-08,7.428128547894273e-07,6.805913076753726e-08,1.1713088325518285e-09,3.2045670573641816e-08,5.93315397239235e-11,1.783692982777208e-09,9.07987604874694e-09,9.807694386061856e-09,1.7805102509195167e-07,4.2426914038805245e-07,8.656329301763271e-08,5.081080180751657e-07,4.415403983881439e-07,1.0192665990427524e-09,8.325060235135269e-09,5.435521440371989e-10,1.179026776850312e-06,6.203147497135076e-06,5.107787636368284e-10,1.3793410775115888e-08,3.432148973633576e-09,2.917036104189449e-06,9.672357119524812e-10,2.6466806015812317e-08,1.3847126813409433e-09,9.533105590930282e-10,2.4916505397933634e-05,1.5402105379185893e-09,6.481188246100549e-12,1.4201188664790261e-08,2.4182934169380925e-10,8.113405084324512e-12,7.403855775591546e-10,4.995620839267504e-09,4.417977758223484e-05,2.2945091904891306e-10,4.204475629617672e-06,6.0511386877460185e-09,1.6756369812508748e-08,1.642283098864297e-08,6.192134735121553e-08,2.0431118400821087e-05,0.9997276553123589,6.32388170980482e-05,1.2164259403523271e-06,4.359630947904058e-10,3.641427433269099e-11,2.643652629513582e-08,3.3533415711510744e-09,6.0092431045426555e-06,3.991876742381808e-08,1.7851279667705966e-09,2.1444154292111904e-06,2.0424105129021957e-06,4.1549329804312335e-09,1.0236554891759384e-09,6.486303503946176e-05,1.1196181230127945e-09,6.152811273141951e-06,1.1015194164319244e-09,9.756227338820979e-09,1.4996961609874242e-10,8.729365862069409e-08,4.525819461687304e-06,7.149271612745213e-07,2.0177381210761947e-09,2.0937712288374795e-08,3.164738647553191e-06,5.656812434865923e-06,8.71008538508386e-11,3.990656607897806e-11,1.4023663162223881e-08,7.751823390807196e-10,6.541207660800896e-09,3.462797645508124e-08,2.7880622036419545e-09,1.4435465094127725e-07,2.3988669127301623e-11,8.597051770586651e-10,3.3624834918229557e-09,6.310401388891281e-08,1.680975419590328e-08,3.076245848601671e-10,3.2275090503307084e-11,1.9572387364690678e-07,7.559060235866159e-09,1.6793813302905615e-06
1333,1.3329940119919982e-09,9.165587505031205e-11,2.898377049258447e-14,1.1163860426433816e-09,2.6307402324865273e-12,1.0700946272043365e-15,2.529463712188313e-12,5.622554582341704e-10,7.024561749113957e-10,2.8872763387714185e-13,2.801611525144714e-10,1.521273147258379e-09,8.789487575021379e-08,2.837720641353359e-09,5.4660304097749394e-09,7.6963910196696e-13,4.366183292288698e-12,2.6438452620743986e-08,2.073801106388128e-09,2.125114282037322e-13,7.593317189379731e-08,2.4291331489303246e-15,1.8494427840121104e-12,9.024279666629815e-12,1.3066077089273398e-12,4.490330392756925e-11,6.781726015131449e-12,2.0118832102372656e-14,4.844892915195612e-13,1.4160739538420978e-13,5.969710514783897e-10,1.4028696530266198e-15,3.840992622060259e-13,8.184307545260285e-12,6.810842951324462e-15,4.971612133916834e-10,4.322693458806657e-14,5.946406223053907e-13,9.971598276981226e-17,5.964556630546586e-15,1.2671872343781967e-12,5.134300115495126e-08,1.5876991875094258e-15,9.841907287850616e-14,2.2382918914720082e-12,1.008537716114306e-13,7.478357226825667e-12,1.4765250140808224e-13,2.252695937340758e-09,6.352936460469538e-10,4.624959462382645e-15,1.3707295778183783e-13,4.460345986695361e-10,7.78412623464039e-11,4.009057117908143e-14,7.504215149496441e-15,2.9731553528343514e-13,2.3393189000639464e-13,1.843350884162919e-12,9.767313922683077e-13,2.8918201080195154e-10,1.0857779608049724e-14,4.978039079679667e-08,9.966137498453258e-14,2.792657688006159e-12,1.5922178570271562e-09,6.831493421188991e-12,8.399247057885106e-14,3.567804564238854e-15,5.3317753058680855e-16,6.564484253771265e-12,1.4857387706107048e-10,5.345198605450784e-16,2.3846894029553987e-13,1.3424993824098881e-09,1.2847187143646662e-13,8.500175664561182e-14,7.180429847401217e-15,1.0803328603552902e-13,1.2285945068546563e-10,9.821718273435762e-12,7.143423073048144e-13,1.4902806597623132e-14,4.669618983749614e-13,1.5234168215068577e-14,3.800700778274632e-12,3.155669058566932e-09,1.3711723575431703e-13,2.2142892791379612e-13,5.008890527300073e-10,1.5044490029384002e-13,0.9999995581744958,3.960026438662544e-11,1.6561774282543285e-08,2.1017346111412105e-11,3.8217045088180815e-09,4.983013189847966e-14,1.0186740637987871e-07,3.497043125104265e-10
1334,3.4711149685676296e-06,3.6272748384457604e-10,4.2301767631921234e-11,2.582801249623842e-08,3.1405605509441895e-10,9.875168371599484e-11,4.1029606177234566e-11,1.5007987765670443e-08,2.2679793195886684e-09,1.3026909560407687e-08,1.3728346893407558e-08,5.859369723118749e-10,1.9887617827992785e-06,8.478309880744428e-08,1.799063267097527e-10,1.4823202110715343e-10,3.359663977623936e-11,2.9977304934286323e-09,8.13951522046422e-09,5.100751806554507e-10,5.171252230523031e-07,6.295144202502212e-12,1.5389335839590662e-10,1.847128975537412e-09,2.8006091008789157e-08,1.3533461529804491e-08,1.658286581782804e-10,1.404111010557264e-13,1.2890090931147674e-09,1.3026575194076033e-10,4.2367230010166084e-11,1.9904614814476674e-10,2.5307242637295358e-09,1.8053449079671825e-06,5.537100342100458e-12,1.71826900146214e-08,3.7515134806183746e-13,2.1113629060305292e-10,1.2553648673400478e-11,9.254702187119396e-11,4.6070478779600494e-14,1.8709209752098847e-08,7.223488235753475e-14,2.8688964815485813e-12,5.902550081810604e-11,4.823653605441483e-09,8.855936741153107e-07,1.4621210114996917e-12,5.498139249460706e-08,8.260861447176355e-10,7.99403724035677e-13,2.6113977447970124e-09,7.073754114607681e-08,1.970643431016592e-06,4.967167646430343e-06,9.046937001676314e-09,8.279623392074362e-09,9.060964213804063e-13,5.478394864314336e-12,2.8496826192385274e-10,4.959986866932692e-10,3.2791461426911443e-11,3.0606833075818623e-09,1.2748435747926575e-12,2.025493121833586e-09,0.9999816533949635,4.906841590290087e-12,5.771686065183456e-12,1.526917820245295e-08,2.5950655166736765e-09,1.5691344911553569e-06,1.093122432609798e-07,6.433049858841007e-11,2.200643281201196e-12,1.3459054253166892e-08,1.2232435412472368e-08,2.38376142121737e-10,9.215176225599304e-13,5.735499833740424e-10,7.738704849766029e-09,4.1814900829320504e-08,1.2153568010879353e-12,1.3198684681062101e-11,1.1760801821885944e-11,2.6840048150185513e-11,2.5216391518387887e-09,1.8106814506955976e-07,4.564523627842936e-10,1.7913142652118523e-09,1.857520107281985e-12,2.8022274920643425e-11,8.595823858310537e-08,1.2337592130855373e-10,2.0067120530780533e-07,6.932604893528125e-13,2.9775119731037157e-12,7.462796633274647e-13,1.0532825689656502e-08,7.57037688172134e-08
